Run,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,Lift,Drag,dlift01,dlift02,dlift03,dlift04,dlift05,dlift06,dlift07,dlift08,dlift09,dlift10,dlift11,dlift12,dlift13,dlift14,dlift15,dlift16,dlift17,dlift18,ddrag01,ddrag02,ddrag03,ddrag04,ddrag05,ddrag06,ddrag07,ddrag08,ddrag09,ddrag10,ddrag11,ddrag12,ddrag13,ddrag14,ddrag15,ddrag16,ddrag17,ddrag18
6.4100000000000000e+02,4.4213028182529916e-03,1.6081842887915275e-04,3.4668862597552891e-03,-3.5676657893200982e-03,-6.8651301346669864e-03,-7.4522740761411455e-03,9.0517955245596419e-03,-6.9809949320285905e-03,-1.1223611150136866e-03,-4.5855645503496516e-04,9.5669115167491183e-03,-5.1448415518030215e-03,-9.9199384214545411e-03,8.7662090144294633e-03,7.6069750878446727e-03,8.7410073977839519e-03,-8.7098192496553439e-03,7.2700838797470930e-03,4.8473049600000001e-01,3.2064543299999998e-02,-1.8093500000000000e+00,-1.9843200000000001e+00,-2.7815300000000001e+00,-4.0191499999999998e+00,-4.8906499999999999e+00,-5.1448499999999999e+00,-5.5234399999999999e+00,-6.5066100000000002e+00,-8.4298000000000002e+00,5.5637299999999996e+00,3.3180900000000002e+00,3.7438100000000002e-01,-1.8802300000000001e+00,-3.0640100000000001e+00,-2.0495800000000002e+00,3.1355900000000001e+00,9.1244300000000003e+00,6.1533499999999997e+00,4.8610799999999998e-01,6.4753200000000000e-01,3.4493800000000002e-01,-1.6622799999999999e-01,-4.8945499999999997e-01,-5.0116099999999997e-01,-4.4309599999999999e-01,-4.9307800000000002e-01,-6.5125500000000003e-01,1.5537200000000000e+00,1.7356300000000000e+00,1.1850900000000000e+00,5.2947900000000003e-01,1.0664700000000001e-01,-8.5594400000000001e-02,-1.0879100000000000e-01,1.1946600000000000e-01,3.8756099999999999e-01
6.4200000000000000e+02,-1.3372682157706661e-03,3.4382057609773937e-03,-3.3464879014137435e-03,1.9860480832194754e-03,-3.4019277998314614e-03,-2.2439718172493047e-03,-3.0972494247397658e-03,9.9235630713160380e-03,6.1585504796505212e-03,6.2234833556358039e-04,-3.5414776261425964e-03,-3.0184602770071955e-03,2.4330534752932675e-03,-8.1652847549064690e-03,-7.6056455068504517e-03,-3.5172604571230481e-03,1.5111102661816318e-03,-1.5680833693759860e-03,4.1912530300000000e-02,1.5677593699999999e-02,-1.8458300000000001e+00,-1.3503499999999999e+00,-1.6121600000000000e+00,-3.2120000000000002e+00,-5.2504400000000002e+00,-6.3828899999999997e+00,-7.2067199999999998e+00,-9.9567300000000003e+00,-1.2327000000000000e+01,2.0545200000000001e+00,1.0139000000000000e+00,1.7005699999999999e+00,4.0186400000000004e+00,6.4737999999999998e+00,7.2373300000000000e+00,6.3172800000000002e+00,6.5015000000000001e+00,8.4070999999999998e+00,3.5467900000000002e-01,6.5446000000000004e-01,5.8721900000000005e-01,1.7594399999999999e-01,-2.6026700000000003e-01,-3.9249899999999999e-01,-2.7994900000000000e-01,-2.1302900000000000e-01,-2.2631799999999999e-01,1.1230599999999999e+00,1.2886200000000001e+00,7.2451900000000002e-01,1.5182100000000000e-02,-3.8852900000000001e-01,-3.5514299999999999e-01,-8.5269499999999998e-02,1.0489800000000001e-01,1.9415700000000000e-01
6.4300000000000000e+02,-6.8455584688453999e-03,4.6574360794009867e-05,-8.3390235606505842e-03,-1.0522699662934443e-03,-5.1547098512532427e-03,-4.9818379520347716e-03,6.6345770037914160e-03,2.4033893881430773e-03,5.2294121613443972e-03,3.4213490932465864e-03,9.5424513274865331e-03,8.6045479100409199e-03,-6.6029147739714708e-03,-6.9054123228870501e-05,8.9251950450328545e-03,-6.9006153034634650e-03,-9.4781458443073500e-03,-3.6965445784368466e-03,2.2153032689999999e-01,3.8597572900000002e-02,-2.7487400000000002e+00,-3.3901300000000001e+00,-3.6725900000000000e+00,-3.9123800000000002e+00,-4.4203000000000001e+00,-5.4961099999999998e+00,-7.4026500000000004e+00,-1.0115000000000000e+01,-1.2243499999999999e+01,2.3286099999999998e+00,4.9618899999999999e-01,-8.8830299999999995e-01,-3.1335900000000000e-01,2.5003700000000002e+00,6.4343800000000000e+00,8.4901499999999999e+00,6.2375299999999996e+00,5.8701999999999996e+00,1.9901400000000001e-03,-3.2677600000000001e-02,-8.7392300000000006e-02,-1.4786400000000000e-01,-2.1546799999999999e-01,-3.0744600000000000e-01,-4.4787700000000003e-01,-6.3331400000000004e-01,-7.9150399999999999e-01,1.1643300000000001e+00,1.6508300000000000e+00,1.3585400000000001e+00,6.4593699999999998e-01,1.6518600000000001e-02,-2.3005999999999999e-01,-1.0229400000000000e-01,1.7651200000000000e-01,3.9135799999999998e-01
6.4400000000000000e+02,3.6146508810046621e-04,5.6877060127939385e-03,7.7508045499918733e-03,2.5832587163945077e-03,7.3691104064310658e-03,1.6183056592143415e-03,1.1441584143408248e-03,4.2987960712649927e-03,5.2425271744771535e-03,5.1698971043417103e-03,-7.4315836824407440e-03,1.7950781348643526e-03,-2.6514339978654456e-03,-4.0500078559675698e-03,2.9622091169124228e-03,-7.9428312535054068e-03,-1.6938100613664627e-03,-8.7275116539417431e-03,-7.5921216900000005e-02,2.7374203699999999e-02,-2.8830700000000000e+00,-3.4585200000000000e+00,-3.1316999999999999e+00,-2.9095700000000000e+00,-4.3604799999999999e+00,-8.5439000000000007e+00,-1.3329300000000000e+01,-1.2133599999999999e+01,-1.0308400000000001e+01,3.1611600000000002e+00,2.7296299999999998e+00,3.5573000000000001e+00,5.7806300000000004e+00,8.1953200000000006e+00,8.9841899999999999e+00,7.7323000000000004e+00,7.2518799999999999e+00,9.3441200000000002e+00,3.5874499999999998e-01,1.0554200000000000e+00,1.5533900000000000e+00,1.4756199999999999e+00,7.7231600000000000e-01,-1.3538900000000001e-01,-6.1334299999999997e-01,-3.1549800000000000e-01,7.9197000000000004e-02,1.2326200000000000e+00,1.1488799999999999e+00,4.4821800000000001e-01,-2.7481600000000000e-01,-6.6711799999999999e-01,-6.1736400000000002e-01,-2.8692600000000001e-01,-8.0620600000000001e-02,-9.2367599999999994e-02
6.4500000000000000e+02,3.9032220948865600e-03,5.9791610002377527e-03,5.4289882780248350e-03,1.8727812840024297e-03,5.6956627891539147e-03,6.2876683505002449e-03,7.1762887507649444e-03,-7.1211991438795644e-03,1.2832022073291927e-03,-8.7987109162822597e-03,7.4121803294901287e-03,-5.2037273740522891e-03,4.3471678301739997e-03,5.0977081940761435e-03,6.1817462386982800e-03,4.9121075074341717e-03,4.0080977878862670e-03,-6.5299231900639871e-03,2.1705354990000000e-01,2.0962225200000000e-02,-3.9784099999999998e+00,-4.3389100000000003e+00,-2.9906899999999998e+00,-1.5302500000000001e+00,-1.9953000000000001e+00,-4.9271599999999998e+00,-7.7866000000000000e+00,-7.4001400000000004e+00,-8.0335900000000002e+00,5.6524099999999997e+00,4.5207800000000002e+00,1.0781700000000001e+00,-1.7861300000000000e+00,-2.1631499999999999e+00,3.7883499999999998e-01,5.9257900000000001e+00,1.0886900000000001e+01,6.6184300000000000e+00,-9.8058299999999998e-03,4.5799400000000001e-01,9.4806000000000001e-01,1.0840399999999999e+00,6.5793100000000004e-01,-1.0297500000000000e-01,-5.9164399999999995e-01,-4.2348000000000002e-01,-2.7522700000000000e-01,1.7779000000000000e-01,1.0469599999999999e+00,1.6610799999999999e+00,1.6690400000000001e+00,1.1411199999999999e+00,4.3004399999999998e-01,-1.2765499999999999e-01,-2.4468999999999999e-01,1.2054300000000000e-01
6.4600000000000000e+02,3.8247380116130866e-04,-7.0906324131947453e-03,-7.2308327298077346e-03,-9.5027161175137258e-04,2.9730315328953070e-03,2.8482689773131273e-03,-5.9507119560689853e-03,-7.1139418318995808e-03,2.3694104999202430e-03,-6.4956283054005831e-03,-6.4248603842797201e-03,7.9344695833656487e-03,-3.9770274236680470e-03,-1.5186971928875612e-03,-1.2173201166706948e-03,4.1087011071543195e-03,-4.5414375871240106e-03,3.5203867319428869e-03,4.0028229589999997e-01,1.6589910600000000e-02,-2.4346999999999999e+00,-3.3688099999999999e+00,-4.2186500000000002e+00,-5.0299100000000001e+00,-5.7228800000000000e+00,-6.1866000000000003e+00,-6.5429899999999996e+00,-7.6346100000000003e+00,-1.1135400000000001e+01,4.6538300000000001e+00,4.6637599999999999e+00,3.2031600000000000e+00,2.1572700000000000e+00,3.1408200000000002e+00,6.6578900000000001e+00,1.0772900000000000e+01,1.0347099999999999e+01,9.2728999999999999e+00,-3.7665999999999998e-02,-6.3447000000000003e-02,-1.0394800000000000e-01,-1.4951999999999999e-01,-1.9521700000000000e-01,-2.3781500000000000e-01,-2.8148699999999999e-01,-3.5307500000000003e-01,-5.0510900000000003e-01,6.5529099999999996e-01,1.4646900000000000e+00,1.6148499999999999e+00,1.1104499999999999e+00,3.6504399999999998e-01,-1.5379399999999999e-01,-2.1378300000000000e-01,1.2733300000000000e-01,4.5804499999999998e-01
6.4700000000000000e+02,3.8853216240048397e-03,9.8768680675632731e-03,6.2194730953761806e-03,-9.1916772434557058e-03,4.0669277330955492e-03,-2.9920862126474670e-03,8.3880796545899011e-03,2.7751075947551346e-03,3.2922372792042291e-03,1.8937389215461439e-03,-3.8823224240406764e-03,3.0521031024898938e-03,3.3813585871131993e-03,5.9357359036395912e-04,8.6157030780487261e-04,6.1118190193610623e-04,3.6241489754446736e-03,3.3162962603328072e-04,2.5388252630000002e-01,2.8126615800000001e-02,-1.5404800000000001e+00,-2.2722300000000000e+00,-4.1383299999999998e+00,-6.8686600000000002e+00,-8.9890000000000008e+00,-9.0907199999999992e+00,-8.2632399999999997e+00,-9.3407599999999995e+00,-1.1788100000000000e+01,4.2183299999999999e+00,2.9606300000000001e+00,1.3820800000000000e+00,1.3615299999999999e+00,3.9512499999999999e+00,9.2961399999999994e+00,1.4393000000000001e+01,1.2328900000000001e+01,9.8700899999999994e+00,7.0293000000000005e-01,9.3566000000000005e-01,5.6549400000000005e-01,-1.3607600000000000e-01,-6.5013299999999996e-01,-6.5210000000000001e-01,-3.7650200000000000e-01,-2.7855999999999997e-01,-3.3451399999999998e-01,9.6269400000000005e-01,1.7092900000000000e+00,1.6152500000000001e+00,9.5694299999999999e-01,2.0225499999999999e-01,-3.0676500000000001e-01,-3.8485799999999998e-01,-1.8480500000000000e-02,2.8383900000000001e-01
6.4800000000000000e+02,4.6116562325248193e-03,2.2158946037047437e-03,-3.4475199353205489e-03,-2.8268491046761672e-03,1.6629051582037219e-03,-6.1097494607697473e-03,4.4677001610260812e-03,-5.8002032665940284e-03,5.5719531651400485e-03,-3.7910493830526984e-03,2.9581522421173092e-03,2.3507968518165865e-03,6.5883130930529579e-03,1.0771666239026527e-03,8.7084759531037611e-03,-9.5170748605214808e-03,8.7604099763724259e-03,-4.1649771709228378e-03,3.2932866129999999e-01,3.5195958600000000e-02,-2.3502100000000001e+00,-3.1458400000000002e+00,-4.4647899999999998e+00,-5.8322500000000002e+00,-6.4664400000000004e+00,-6.5100600000000002e+00,-7.1095300000000003e+00,-9.0965100000000003e+00,-1.3022900000000000e+01,3.0340199999999999e+00,2.1959300000000002e+00,5.2669200000000005e-01,-1.9321500000000000e-01,1.8348199999999999e+00,7.7267400000000004e+00,1.5196199999999999e+01,1.4419100000000000e+01,8.2590599999999998e+00,3.1297799999999998e-01,3.4075600000000000e-01,5.2788200000000000e-02,-3.0015799999999998e-01,-4.5414399999999999e-01,-4.0439599999999998e-01,-3.6825700000000000e-01,-4.5127800000000001e-01,-6.1243199999999998e-01,5.1548000000000005e-01,1.4174100000000001e+00,1.8465600000000000e+00,1.5556700000000001e+00,7.9833100000000001e-01,1.1876000000000000e-01,-9.5178899999999997e-02,1.2023700000000000e-01,3.8711400000000001e-01
6.4900000000000000e+02,3.5667262160346009e-03,5.2361525025126192e-03,7.8310791884678033e-03,3.6267321655533129e-03,9.6572324714198198e-03,-5.0640015499734542e-03,6.0851270646495714e-03,-9.7317040062048030e-03,-5.5000495123499506e-04,-1.1476253495796979e-03,-1.2717791526999384e-03,9.8473284862007539e-03,3.5077608938933590e-03,7.5443926723910149e-04,2.7473053336174915e-03,6.4781385133524955e-03,9.7680803023150759e-03,5.5872823577127993e-03,5.2948490879999999e-01,5.0150243499999997e-02,-2.7622300000000002e+00,-2.7501699999999998e+00,-2.2230200000000000e+00,-2.4803700000000002e+00,-4.3465199999999999e+00,-6.7713599999999996e+00,-7.2109100000000002e+00,-6.1742299999999997e+00,-7.8964600000000003e+00,4.6106699999999998e+00,3.2116699999999998e+00,3.4142000000000000e-01,-2.0068299999999999e+00,-2.9976099999999999e+00,-2.7702900000000001e+00,-2.7184999999999998e-01,9.2461400000000005e+00,1.4307300000000000e+01,1.6289400000000001e-01,6.7509100000000000e-01,1.0365200000000001e+00,8.7376799999999999e-01,1.3902200000000001e-01,-6.3792899999999997e-01,-7.6820800000000000e-01,-4.6613599999999999e-01,-5.1262399999999997e-01,8.4539500000000001e-01,1.8282700000000001e+00,2.0793800000000000e+00,1.5688100000000000e+00,7.4308600000000002e-01,9.7654800000000000e-02,-1.7296600000000001e-01,-3.4386999999999998e-03,4.3043700000000001e-01
6.5000000000000000e+02,-3.2920057481526654e-04,-5.4067389584862811e-03,-8.5171405623650723e-03,5.8654084693634100e-03,-6.4550008327188537e-03,-9.8824960581739910e-03,-4.7663299719118216e-03,7.2785329039736484e-03,8.1616451560390883e-03,-3.4288377231019617e-03,-9.5832569987078630e-03,8.8123551186004151e-04,-1.6037809478994559e-03,1.1065379748987757e-03,-2.7220096849964364e-03,6.2934374483921852e-03,3.1603042087909160e-03,-1.1290701569603174e-03,3.1009979059999998e-01,3.7324179999999999e-03,-2.5722000000000000e+00,-3.4748299999999999e+00,-4.0400400000000003e+00,-4.4230299999999998e+00,-4.8442699999999999e+00,-5.6651800000000003e+00,-7.3429399999999996e+00,-9.5904799999999994e+00,-1.1515000000000001e+01,5.2881200000000002e+00,5.4046200000000004e+00,5.4019599999999999e+00,6.3899200000000000e+00,8.2641299999999998e+00,1.0016200000000000e+01,1.0209500000000000e+01,9.5916999999999994e+00,1.0948000000000000e+01,-4.1663800000000001e-02,-4.7855500000000002e-02,-6.4489900000000003e-02,-8.4424100000000002e-02,-1.0560100000000000e-01,-1.2468500000000000e-01,-1.1753700000000000e-01,4.1383999999999997e-02,2.5422800000000001e-01,4.9796400000000002e-01,7.5185000000000002e-01,5.6044499999999997e-01,1.6426099999999999e-01,-2.0089899999999999e-01,-3.3703100000000003e-01,-1.5186700000000000e-01,1.1217100000000001e-01,1.4022599999999999e-01
6.5100000000000000e+02,6.6243429117734415e-03,4.7977282992073961e-04,3.8651989194365619e-03,1.0827730888330663e-03,-9.0127135394853543e-03,-2.8234920790775808e-03,1.0721935435114103e-03,-6.6862509272781270e-03,-6.9464426850123634e-04,-9.2002161742455076e-03,5.6712025576144773e-03,6.1469099963836621e-04,8.4827838405009907e-03,-4.3857201686201162e-03,9.3011601767788010e-03,-4.2409902989926033e-03,-8.1651182972281543e-03,-6.0267899921010058e-03,2.6444143219999999e-01,4.0022655900000002e-02,-2.6720700000000002e+00,-2.9905599999999999e+00,-3.5502400000000001e+00,-4.6745000000000001e+00,-5.7107400000000004e+00,-5.8037500000000000e+00,-5.4422800000000002e+00,-6.2002699999999997e+00,-8.7216199999999997e+00,3.9411499999999999e+00,2.8089000000000000e+00,3.0055300000000001e-01,-1.4366300000000001e+00,-6.3028200000000001e-01,3.1354099999999998e+00,7.7987799999999998e+00,7.8168199999999999e+00,5.5347700000000000e+00,6.1503200000000002e-01,9.3769700000000000e-01,6.5936600000000001e-01,-5.9713300000000004e-03,-5.4369299999999998e-01,-6.0471299999999995e-01,-3.9165200000000000e-01,-3.2792800000000000e-01,-4.3899300000000002e-01,5.5088700000000002e-01,1.4622599999999999e+00,1.9074100000000000e+00,1.6225700000000001e+00,8.3200600000000002e-01,7.0300799999999997e-02,-2.5553999999999999e-01,-8.0622799999999994e-02,2.2185299999999999e-01
6.5200000000000000e+02,1.6993134326480711e-03,7.7947141414579785e-04,-5.5267982851452992e-03,8.6055496592452058e-03,-6.9906496315294605e-03,-5.4490066668668527e-03,3.4031314398420050e-03,6.4233668609595448e-03,3.3463464150346716e-03,6.4678425537524290e-03,-4.1619010128221426e-03,9.6806831040333226e-04,-5.4845538091983712e-05,-7.2829899444504581e-03,-2.5477782196734076e-03,-5.1848221176704033e-04,-9.7811196832252641e-03,9.0262036873665821e-03,2.0102768200000001e-01,2.6318354700000001e-02,-2.2503500000000001e+00,-1.8373400000000000e+00,-2.0306400000000000e+00,-3.5366700000000000e+00,-5.5506300000000000e+00,-6.8269500000000001e+00,-7.8696900000000003e+00,-1.0144200000000000e+01,-1.2168300000000000e+01,2.4091300000000002e+00,1.4983200000000001e+00,1.9107300000000000e+00,4.3274499999999998e+00,7.9130500000000001e+00,1.0165800000000001e+01,8.6362400000000008e+00,6.5106299999999999e+00,8.9881499999999992e+00,2.6085999999999998e-01,5.3373599999999999e-01,5.0297599999999998e-01,1.4900200000000000e-01,-2.5403799999999999e-01,-4.0454000000000001e-01,-3.6307400000000001e-01,-3.8383000000000000e-01,-4.4944299999999998e-01,1.4165800000000000e+00,1.4731399999999999e+00,8.0427899999999997e-01,4.5771699999999998e-02,-4.0058100000000002e-01,-4.2031800000000002e-01,-1.3192599999999999e-01,1.7100499999999999e-01,4.1275800000000001e-01
6.5300000000000000e+02,-9.3331113995025680e-03,-7.4276092716664150e-03,8.5156680563489556e-03,-3.1328141555842012e-03,-6.8060878765141691e-03,3.2615710235862384e-03,6.8408391615755477e-03,6.2580208786481208e-03,-6.8410670519057186e-03,-4.9294432432972577e-03,-7.3162038142796093e-04,-3.1634987655432770e-03,6.0568916163160295e-03,9.2092749588090234e-03,5.3781727297071875e-03,4.4989641037596704e-03,-6.7546532952866356e-03,6.5702167693869069e-03,3.1217688440000002e-01,3.1189696499999999e-02,-2.1288999999999998e+00,-2.9967199999999998e+00,-3.7318899999999999e+00,-4.4675399999999996e+00,-5.3950899999999997e+00,-6.7013900000000000e+00,-8.2243800000000000e+00,-8.9629499999999993e+00,-8.6564899999999998e+00,4.8885300000000003e+00,4.6099600000000001e+00,1.5576500000000000e+00,-2.7755399999999999e+00,-5.3329000000000004e+00,-3.0774699999999999e+00,4.3373799999999996e+00,1.0581700000000000e+01,6.4828400000000004e+00,-5.7627900000000003e-02,-9.3461400000000000e-02,-1.4341000000000001e-01,-1.9855600000000001e-01,-2.5292900000000001e-01,-2.9321599999999998e-01,-3.0572199999999999e-01,-3.8189899999999999e-01,-6.0277300000000000e-01,-1.7882600000000001e-01,3.3120899999999998e-01,1.0929599999999999e+00,1.6885300000000001e+00,1.6345200000000000e+00,8.7609199999999998e-01,1.0331500000000000e-01,3.6986900000000003e-02,3.1616200000000000e-01
6.5400000000000000e+02,2.5929116980688734e-03,1.7398856297699064e-03,3.2127576132311569e-03,5.9756937204548406e-03,7.7596334306729627e-03,4.0579380665532391e-04,3.5147601505974499e-05,4.3759847102139270e-03,-6.9997000382008411e-03,7.6860646880138796e-03,-9.5755691175663515e-03,7.8483411762684235e-03,2.1034828965116378e-03,4.8405364523262887e-03,-7.0306306236566241e-03,-3.6540930482734215e-03,2.5188050810627631e-03,4.3529474687627884e-03,2.4501774430000001e-01,3.7840586199999998e-02,-3.1372900000000001e+00,-3.7134499999999999e+00,-3.3760300000000001e+00,-3.1747299999999998e+00,-4.5017800000000001e+00,-7.4860800000000003e+00,-9.4206199999999995e+00,-8.2195999999999998e+00,-8.6469199999999997e+00,2.9057300000000001e+00,2.4741400000000000e-01,-1.3112200000000001e+00,-3.2954000000000000e-01,3.4433500000000001e+00,8.9418699999999998e+00,1.1991300000000001e+01,8.9045600000000000e+00,8.5910499999999992e+00,4.0206699999999998e-02,4.8355700000000001e-01,9.5294199999999996e-01,1.0664100000000001e+00,5.6193700000000002e-01,-2.9504999999999998e-01,-7.1780600000000006e-01,-4.2942300000000000e-01,-3.2302199999999998e-01,1.0548299999999999e+00,1.7757700000000001e+00,1.5964100000000001e+00,8.7398600000000004e-01,1.0572900000000000e-01,-3.5208699999999998e-01,-3.3749600000000002e-01,2.2716699999999999e-02,2.8592699999999999e-01
6.5500000000000000e+02,-9.6057839785128694e-03,-9.5000829973914333e-03,1.2669596339000225e-03,-2.5198388871989922e-03,-1.4428812576993393e-03,6.8804543675662893e-03,-4.5288615207033809e-03,-1.3351354152886571e-03,8.6522161665084588e-03,-2.2532157140211229e-03,7.1407640955971439e-03,8.4377026561583465e-03,-5.1839664286954289e-03,-2.3296649390819766e-03,-2.9593615441325096e-03,-5.1040406365799344e-03,6.7690345484720891e-03,-5.1284633818471093e-03,1.9227778409999999e-01,3.3792320500000000e-02,-2.2965000000000000e+00,-3.4055399999999998e+00,-4.5475500000000002e+00,-5.6448000000000000e+00,-6.5186999999999999e+00,-7.0424199999999999e+00,-7.5275100000000004e+00,-9.1438500000000005e+00,-1.2853000000000000e+01,1.4599000000000000e+00,3.8910699999999998e-01,4.9699199999999999e-01,2.9378299999999999e+00,7.2656999999999998e+00,1.0845700000000001e+01,1.0150700000000001e+01,7.0171900000000003e+00,7.8663100000000004e+00,-2.3029399999999998e-02,-4.9497600000000003e-02,-8.6688200000000007e-02,-1.2131900000000000e-01,-1.6374600000000000e-01,-2.4302699999999999e-01,-3.6029499999999998e-01,-4.3559900000000001e-01,-4.7726400000000002e-01,1.0239400000000001e+00,1.5419799999999999e+00,1.3035300000000001e+00,5.9613899999999997e-01,-5.0797299999999997e-02,-2.6369599999999999e-01,-6.4486399999999999e-02,2.2370000000000001e-01,3.8735399999999998e-01
6.5600000000000000e+02,9.4171886529634315e-03,-8.6463973862951852e-03,7.5163534802344754e-03,2.2687007518785076e-03,-6.3233920238818866e-03,-4.8954674384157661e-03,-7.9361168344910700e-03,-8.4764052916518895e-03,9.0299472027343865e-03,-6.0928385179832550e-03,8.5570324615965292e-03,-6.8694832574836282e-03,-2.0957212191816694e-03,8.0061825131926955e-03,-8.1776715886001522e-03,9.8443683776306117e-03,-9.7737414764836310e-03,-3.7281021937317664e-03,2.9908485740000001e-01,2.1265275899999998e-02,-2.2650999999999999e+00,-1.5102800000000001e+00,-1.3636800000000000e+00,-2.7609400000000002e+00,-4.8425500000000001e+00,-5.7864800000000001e+00,-5.5724700000000000e+00,-6.7598900000000004e+00,-1.0482500000000000e+01,5.0835999999999997e+00,4.1036400000000004e+00,2.2846199999999999e+00,1.6912000000000000e+00,3.2373099999999999e+00,6.6579199999999998e+00,9.6824600000000007e+00,8.3132199999999994e+00,7.5346900000000003e+00,3.2918199999999997e-01,7.5461299999999998e-01,7.7581199999999995e-01,3.2943699999999998e-01,-2.3498700000000000e-01,-4.6016200000000002e-01,-3.3808600000000000e-01,-2.5366200000000000e-01,-2.1598500000000001e-01,1.1238999999999999e+00,1.6705500000000000e+00,1.4164399999999999e+00,7.4235099999999998e-01,8.8606699999999997e-02,-3.0303799999999997e-01,-3.3873399999999998e-01,-1.7090100000000000e-02,2.5099199999999999e-01
6.5700000000000000e+02,8.8132690286629439e-03,2.9770090312950821e-03,-9.1379051519509362e-03,-3.3732143266533409e-03,3.7402668241019680e-03,-7.3770627377226557e-03,-6.5298397068178204e-03,-7.8060714821931798e-03,-9.7769785577463634e-03,-7.4888243425217139e-03,3.9434154731941649e-03,-2.9773360851763232e-03,7.8258408077572575e-04,-9.1422489546175538e-03,8.0467439943309373e-03,-3.0065592506769816e-04,3.2046039878276273e-03,-9.0968548333189934e-03,5.3792296989999999e-01,2.3125244400000002e-02,-2.9136600000000001e+00,-4.1219000000000001e+00,-4.9967199999999998e+00,-5.4266199999999998e+00,-5.5212300000000001e+00,-5.6804399999999999e+00,-6.1958099999999998e+00,-7.1979300000000004e+00,-1.0001899999999999e+01,6.6468400000000001e+00,6.4575800000000001e+00,4.2816599999999996e+00,2.7205599999999999e+00,3.1726800000000002e+00,6.1422600000000003e+00,1.1377100000000000e+01,1.3964300000000000e+01,8.8565400000000007e+00,2.1437300000000001e-01,8.8588899999999998e-02,-1.6714999999999999e-01,-3.3578400000000003e-01,-3.5250300000000001e-01,-3.1968700000000000e-01,-3.3437499999999998e-01,-4.0381000000000000e-01,-5.9551900000000002e-01,1.3356100000000000e+00,1.9531000000000001e+00,1.6329400000000001e+00,9.1236300000000004e-01,3.0819700000000000e-01,1.0508600000000000e-02,-3.0229800000000001e-02,1.4602399999999999e-01,4.3625100000000000e-01
6.5800000000000000e+02,8.3606347450215727e-03,1.3087074859575928e-03,-3.2428963238716026e-03,2.4541727020192475e-03,3.1969066576259513e-03,-1.4001757449326503e-03,8.3322616620469924e-03,1.8597252755070005e-03,-3.3340220844387414e-03,-1.0345572405735005e-03,-4.9194931015070307e-03,-9.6717384511543249e-04,-1.1386326092047844e-05,4.7684660475357174e-03,1.0335193433874124e-03,-8.8620803098375424e-03,-9.6042348164850303e-03,-4.3295421404289458e-03,5.7939032199999997e-02,9.8573879999999999e-03,-3.1302800000000000e+00,-4.3757799999999998e+00,-5.2965999999999998e+00,-6.1765699999999999e+00,-6.9134500000000001e+00,-7.3157699999999997e+00,-7.7368800000000002e+00,-8.4242500000000007e+00,-9.4481800000000007e+00,6.0854200000000001e+00,2.3414600000000001e+00,-1.0546800000000001e+00,-1.1787099999999999e+00,1.7119400000000000e+00,5.5037799999999999e+00,7.3263800000000003e+00,6.3557899999999998e+00,7.5728999999999997e+00,2.4539300000000000e-01,3.4532600000000002e-01,1.6000100000000000e-01,-1.7559300000000000e-01,-4.0577500000000000e-01,-3.8804300000000003e-01,-2.6612599999999997e-01,-2.4876200000000001e-01,-3.1802799999999998e-01,3.6616100000000001e-01,1.1804900000000000e+00,1.4064399999999999e+00,1.0472900000000001e+00,4.1975000000000001e-01,-9.3341700000000000e-02,-1.9830700000000001e-01,4.0023299999999998e-02,2.1457200000000001e-01
6.5900000000000000e+02,-5.0131688546990565e-03,7.9386307466597309e-03,5.8017553011395322e-04,-5.2293985923350782e-03,8.4502881712303236e-03,6.3708041153581283e-03,-4.1727456313879942e-03,5.6636108425271257e-03,7.3148880512799077e-03,7.7002913142268942e-03,-1.1847596762166561e-03,-1.2158951033953216e-03,-8.9410484099932425e-03,-1.8075462320413967e-03,-5.0970074306191408e-03,-5.9267514494262714e-03,-7.2418200976729144e-04,5.4153513905229374e-03,2.4952692600000000e-02,2.6836396299999999e-02,-4.4690399999999997e+00,-4.9290399999999996e+00,-3.3596599999999999e+00,-1.6414500000000001e+00,-2.2088899999999998e+00,-5.6391099999999996e+00,-9.0145700000000009e+00,-9.7329600000000003e+00,-1.1506600000000001e+01,4.7016000000000002e-01,4.9805400000000000e-01,2.6383500000000000e+00,6.0618600000000002e+00,8.7632200000000005e+00,8.6632999999999996e+00,6.4573600000000004e+00,6.3356899999999996e+00,8.9680099999999996e+00,-2.2831100000000000e-02,3.3025399999999999e-01,7.6521799999999995e-01,9.3717700000000004e-01,6.0124500000000003e-01,-7.7105099999999996e-02,-5.0994200000000001e-01,-3.6761899999999997e-01,-2.5116200000000000e-01,1.4341800000000000e+00,1.2032400000000001e+00,3.8962799999999997e-01,-3.1240699999999999e-01,-5.6906100000000004e-01,-4.0189100000000000e-01,-8.1335099999999994e-02,1.1690000000000000e-01,2.4946900000000000e-01
